id,sales
3018322,107.06728138836957
3018323,177.62191498066787
3018324,7226.139527938987
3018325,43.81047874752661
3018326,0.42451084401408734
3018327,34.15321278514713
3018328,29.06903044866222
3018329,0.2730782208677468
3018330,488.84970096044424
3018331,24.70338534316348
3018332,11.680821094415313
3018333,14.803767550142386
3018334,156.62799417359338
3018335,4.39688640062842
3018336,1366.3647820809706
3018337,639.6776849105012
3018338,14.950896149363553
3018339,22.28403824200142
3018340,1054.6173986426718
3018341,82.06105723590835
3018342,1598.6262636961906
3018343,396.7119396448037
3018344,29.304074940963204
3018345,10.16888976101391
3018346,0.0
3018347,10.257491742355452
3018348,7089.438804128889
3018349,0.06454007136282605
3018350,1221.1703999707822
3018351,34.13976779263516
3018352,1783.463422240377
3018353,2113.5768801723375
3018354,531.402646793052
3018355,493.2923838732249
3018356,389.34158449606457
3018357,7709.763711911269
3018358,74.3522007063853
3018359,1.1885177773990285
3018360,52.995916335154284
3018361,53.24763659600951
3018362,0.47328566949440554
3018363,468.51260844280085
3018364,21.44867561533103
3018365,43.90599316189282
3018366,14.032105090859217
3018367,339.44816361295904
3018368,20.6345087098887
3018369,1399.8131016794093
3018370,471.63993581659753
3018371,19.335493257881897
3018372,32.29485282686871
3018373,1420.4053128392895
3018374,245.267369288142
3018375,6815.68913528014
3018376,184.65413958767886
3018377,111.74990503125302
3018378,4.2839889793666215
3018379,0.1088769972880064
3018380,3.6853523905714765
3018381,1683.0694495961088
3018382,0.061927463862490026
3018383,314.431270843084
3018384,24.918689509343544
3018385,788.8336895157177
3018386,459.506844177493
3018387,222.3525607212907
3018388,85.74033081455377
3018389,116.04838419316349
3018390,2669.200363370262
3018391,30.64557547645648
3018392,0.7831769332756456
3018393,26.475017328455767
3018394,22.0372505448307
3018395,0.1504145208866523
3018396,187.83543714722683
3018397,10.025475310439667
3018398,8.187486980864849
3018399,11.440457251562357
3018400,65.87390847181028
3018401,5.99221042923934
3018402,298.7375634366298
3018403,194.42064434775676
3018404,3.1342283168944562
3018405,7.0277871598576525
3018406,286.29049261283143
3018407,59.993369533361125
3018408,1407.1575757513392
3018409,0.4711662750390038
3018410,13.810955574383662
3018411,9.088998814275918
3018412,0.0
3018413,11.425700119302729
3018414,4218.378042706077
3018415,0.06372280252564731
3018416,617.2280784119062
3018417,33.26702367701615
3018418,1631.8201767351109
3018419,1012.1397525136715
3018420,527.4595721094834
3018421,106.86909418504082
3018422,181.13486935757518
3018423,6522.95811005022
3018424,94.48578865926487
3018425,0.9192685461671452
3018426,47.368488411007505
3018427,36.941478329697
3018428,0.0904081207590099
3018429,404.899249529633
3018430,18.378722245675327
3018431,7.519264943263158
3018432,3.0055431561837036
3018433,169.95668155665288
3018434,9.065747547655816
3018435,829.5048479898738
3018436,469.8916665086043
3018437,11.070534254122125
3018438,22.008603851875733
3018439,521.5910411687476
3018440,81.14107448079072
3018441,1860.7569946690385
3018442,425.9360070543154
3018443,24.39136810073126
3018444,6.521821045628335
3018445,0.0
3018446,4.059868038406754
3018447,4479.644236930152
3018448,0.06447930954583077
3018449,837.8747705725559
3018450,11.045208658200096
3018451,1384.4105672077296
3018452,1551.260120576771
3018453,317.1158944970152
3018454,393.41404393210183
3018455,320.4341451708608
3018456,4869.965885749996
3018457,35.27272935483797
3018458,1.0686718180641335
3018459,28.34755852084529
3018460,37.79225480549857
3018461,0.4278634083772536
3018462,306.5548991187813
3018463,1.4479416536019862
3018464,43.328287245580725
3018465,4.408574292509549
3018466,201.03003901357576
3018467,12.292606484799832
3018468,1129.4243267073289
3018469,253.8765216635056
3018470,18.901952933063914
3018471,8.120279913183278
3018472,3459.4053785783944
3018473,119.39698688233584
3018474,4919.661020971572
3018475,3.149653519405797
3018476,66.788618366483
3018477,9.94532070405634
3018478,0.1095298620301967
3018479,6.532862925173998
3018480,5048.237952737132
3018481,0.10818857571325367
3018482,953.3439220021087
3018483,12.090896622455688
3018484,1699.6751658573019
3018485,1219.8684539856645
3018486,433.97582779724837
3018487,255.79721389364605
3018488,462.9953495508134
3018489,6477.567048690232
3018490,56.87581425232207
3018491,2.7656671969250772
3018492,62.547231482059246
3018493,44.07872903111714
3018494,0.39433739416965874
3018495,372.0956420206408
3018496,7.52565576556184
3018497,65.78917408267654
3018498,8.220879410614076
3018499,331.13793025941084
3018500,10.90762573350334
3018501,980.7690778959691
3018502,348.09328546204057
3018503,15.680459125203395
3018504,28.458160873715205
3018505,726.0352347414639
3018506,133.88370933765182
3018507,4836.530903149288
3018508,3.9794210246815314
3018509,11.0105089178878
3018510,7.6545742471093705
3018511,0.03141666266621324
3018512,4.126134673748031
3018513,2238.1789590025423
3018514,0.008414692796245871
3018515,426.24752875953754
3018516,8.579706863820999
3018517,979.0587462229972
3018518,457.1968908515403
3018519,257.55930363442366
3018520,88.43406252582098
3018521,148.1670195828416
3018522,2956.8479520133715
3018523,12.056197487774492
3018524,1.2034139934599242
3018525,22.425865756285727
3018526,24.897240346134325
3018527,0.06532502703200745
3018528,196.5196106751228
3018529,3.6194394575569575
3018530,9.794307675078972
3018531,4.799132976038276
3018532,119.53503377025352
3018533,2.916905952176138
3018534,452.0450815356229
3018535,186.95216102979512
3018536,4.037982947334488
3018537,5.590623841333435
3018538,247.21237188439244
3018539,59.488489701892846
3018540,1895.2716893029492
3018541,0.3830358880457854
3018542,4.923548171246565
3018543,4.6351100112725785
3018544,0.011686332767484901
3018545,0.605646077665319
3018546,3225.4324614595807
3018547,0.0
3018548,170.07298940586173
3018549,3.8861432489278207
3018550,997.4712086898272
3018551,194.6301574646406
3018552,226.33356037976782
3018553,62.35251996604288
3018554,30.06378642345382
3018555,2812.5792409247174
3018556,6.590748666145359
3018557,0.6137832836522349
3018558,15.345221039172996
3018559,8.821980724508524
3018560,0.04889011731182525
3018561,171.59267813925902
3018562,0.0
3018563,1.2514176282838605e-05
3018564,2.5435299226827914
3018565,21.936815569589328
3018566,0.6846659333360356
3018567,47.657831219603665
3018568,148.11167704981347
3018569,0.16216722831752903
3018570,2.1037290358009626
3018571,60.76948152710224
3018572,60.035629510561115
3018573,515.1714741984586
3018574,0.05305176488978184
3018575,1.263533454428742
3018576,5.056421267965473
3018577,0.023025197771820483
3018578,5.793714853815977
3018579,3213.8213347124306
3018580,0.023659396351186156
3018581,492.9701387182376
3018582,13.53271474389974
3018583,1236.093954845285
3018584,851.3790492281678
3018585,350.7790781333673
3018586,162.1882496267938
3018587,148.44259314241899
3018588,4237.569232348595
3018589,31.920446055448586
3018590,0.768041211715514
3018591,21.80362115344148
3018592,50.37410292100868
3018593,0.045038671895449564
3018594,311.4821049723339
3018595,18.059602937596992
3018596,16.01970551348566
3018597,8.87558586183972
3018598,115.72508476622082
3018599,8.707757954728157
3018600,666.8267209311279
3018601,260.64783911102296
3018602,8.536919754452535
3018603,12.005429229339356
3018604,686.9667594855416
3018605,97.42620391233534
3018606,2072.20658469255
3018607,0.08790045179570494
3018608,49.99311343090366
3018609,3.9768817907397147
3018610,0.026207930244767984
3018611,4.861757377913712
3018612,4179.444795429478
3018613,0.13988321287609212
3018614,687.8999595907205
3018615,22.280188916068898
3018616,1017.0651013218065
3018617,1316.5771497739788
3018618,215.74653607524706
3018619,294.33143630386894
3018620,256.0255418891365
3018621,4054.87163411157
3018622,39.23916841803522
3018623,2.208558890319928
3018624,28.076249009695587
3018625,23.36531431142913
3018626,0.3534659128056921
3018627,233.2326499952302
3018628,13.406576838671448
3018629,49.00888361934938
3018630,8.422346501466018
3018631,233.39302530447884
3018632,15.096104154296368
3018633,809.614384957319
3018634,229.23994591350262
3018635,6.371374322691624
3018636,13.980996644285085
3018637,833.8985406704493
3018638,136.83720579114737
3018639,4455.531130816984
3018640,0.2510612250937614
3018641,60.596123238579956
3018642,4.149443962927148
3018643,0.14786183356022986
3018644,8.923492432974953
3018645,4563.178477966378
3018646,0.06425016057748659
3018647,814.8443313310357
3018648,24.446524544415848
3018649,1248.335899893609
3018650,1403.9291746295921
3018651,315.05287162459666
3018652,335.22052101364477
3018653,177.8028532472818
3018654,4775.489897295719
3018655,42.77521005577482
3018656,2.5966126053118637
3018657,41.22431920541802
3018658,39.20498606915643
3018659,0.14158445375652406
3018660,328.57511655777904
3018661,23.855092298753547
3018662,37.516195102909876
3018663,23.0668039189759
3018664,223.21262165014798
3018665,20.087205414118888
3018666,790.717472686073
3018667,312.71679163045485
3018668,16.387156905133835
3018669,20.0992256871874
3018670,872.1379828654806
3018671,153.04819419820956
3018672,3883.903694592868
3018673,0.8876021896903149
3018674,61.79238806205063
3018675,9.421273739975614
3018676,0.19818911142307927
3018677,6.49689054565439
3018678,2940.3105848998102
3018679,0.01137016294554614
3018680,433.4135293468854
3018681,15.697294606396152
3018682,1525.7924941602028
3018683,657.8422845409333
3018684,584.629047271884
3018685,137.59679320861827
3018686,90.67537618488382
3018687,5643.405491196644
3018688,12.154186801076081
3018689,0.851093766644099
3018690,41.874867192554284
3018691,32.84004701183472
3018692,0.01460715758413289
3018693,346.1515780359082
3018694,9.52227470315776
3018695,3.4989893445438134
3018696,5.726013381574009
3018697,58.53591280044658
3018698,2.3851552814743644
3018699,281.8044937085125
3018700,335.99134995879285
3018701,6.479194593980295
3018702,6.721505987831992
3018703,483.26314815209656
3018704,95.59253492382167
3018705,1199.4669757600134
3018706,79.32352199211103
3018707,14.129809078727037
3018708,5.330364673327255
3018709,0.0
3018710,4.268955155451329
3018711,2298.834339817782
3018712,0.044155432163239194
3018713,323.69967108368127
3018714,12.075505563354577
3018715,629.632306013926
3018716,664.6694271220535
3018717,125.24532371374856
3018718,143.56684350016732
3018719,130.12583953760117
3018720,2498.8501703902825
3018721,18.809407901315545
3018722,1.521435398402612
3018723,20.979677653113175
3018724,27.099434153338667
3018725,0.18808461542363722
3018726,175.66781303501494
3018727,13.995147299476356
3018728,16.657564887442888
3018729,6.409500082686419
3018730,119.64923384290395
3018731,9.238229472161422
3018732,315.36986140887336
3018733,144.80451420306926
3018734,5.098421590288849
3018735,7.300292940794673
3018736,258.9785354089351
3018737,68.27946747123187
3018738,2240.364587884699
3018739,0.04786119934482228
3018740,30.25832380360615
3018741,2.604219026348005
3018742,0.0349001371624354
3018743,1.431877914969488
3018744,1621.3048693210624
3018745,0.0
3018746,111.78812444737396
3018747,5.688214849568692
3018748,967.3586546774561
3018749,292.00859627741454
3018750,246.19810567397622
3018751,48.49974121340722
3018752,52.73121688004983
3018753,2969.8170042073234
3018754,6.4041290775275135
3018755,0.4688939826469297
3018756,12.238333082823859
3018757,9.563585866162828
3018758,0.038765816183538485
3018759,213.38947577354602
3018760,4.369852041023119
3018761,0.007157547489276954
3018762,1.9195414922257719
3018763,20.55966697307744
3018764,0.4634856443269114
3018765,158.8689819967107
3018766,199.25577680012884
3018767,1.0315295625510683
3018768,5.410708113574115
3018769,135.4075000732701
3018770,28.973246540958936
3018771,215.4855649017139
3018772,13.907738662404446
3018773,2.2180245709833657
3018774,9.526904943592223
3018775,0.2010278402373688
3018776,5.9589754862457305
3018777,4669.154129255226
3018778,0.0115032750432017
3018779,587.1534989220637
3018780,19.5099009056565
3018781,1927.1004486798247
3018782,611.6725062619975
3018783,429.12904875856793
3018784,185.37006997978648
3018785,111.71640597382634
3018786,7050.515181808789
3018787,30.003501330393828
3018788,0.8566383590777834
3018789,30.95459811904062
3018790,27.071416981659414
3018791,0.22186188525662778
3018792,470.1157029236925
3018793,11.14921469297288
3018794,2.3676045716166216
3018795,11.24858184426329
3018796,60.85536068613077
3018797,2.8755406753596713
3018798,570.2992378180148
3018799,402.43446145361196
3018800,2.728003120820275
3018801,17.001625398677668
3018802,369.07206768738126
3018803,92.69707972681191
3018804,1329.2421091292304
3018805,34.4424877859077
3018806,14.955020287969697
3018807,7.022611943419171
3018808,0.0
3018809,0.7363638695584187
3018810,1826.8764975754355
3018811,0.0
3018812,188.35557537211096
3018813,11.240215946054038
3018814,939.940813114538
3018815,432.0315539152097
3018816,210.53348976410658
3018817,58.87509044714334
3018818,59.82162544648869
3018819,3075.234704162832
3018820,10.814645688109735
3018821,0.7436594532790012
3018822,19.317435546706367
3018823,22.25555329558708
3018824,0.09362395614866878
3018825,189.95952634730727
3018826,10.323241720597363
3018827,0.0
3018828,10.345709800419197
3018829,62.47118123961167
3018830,1.8123403130469955
3018831,136.82550541141129
3018832,190.48958909226187
3018833,1.531630280591548
3018834,6.419946676834909
3018835,144.49437576597796
3018836,34.2725105300389
3018837,367.015194821065
3018838,4.915985707553419
3018839,5.262888007870643
3018840,5.881395270487361
3018841,0.0
3018842,4.819023974105236
3018843,1934.7483250762912
3018844,0.0
3018845,136.16383300144017
3018846,9.835828914026866
3018847,905.2905962703137
3018848,325.4151814497247
3018849,189.03562229213708
3018850,49.62263324426235
3018851,47.15862932239293
3018852,3284.004903972372
3018853,15.060711333823031
3018854,0.21221863943985114
3018855,17.63367295028445
3018856,9.96829837971132
3018857,0.029874514810854024
3018858,200.34775938134106
3018859,2.4616076673854552
3018860,0.0025984465619906983
3018861,2.7711312896533142
3018862,55.496832003056575
3018863,1.0448514778990283
3018864,171.52940846314345
3018865,221.51544740919846
3018866,0.4548755557258229
3018867,5.232634526484078
3018868,131.88098057466445
3018869,26.68954069808742
3018870,203.33690979983518
3018871,9.001237228843777
3018872,3.62269406462155
3018873,4.476535715403837
3018874,0.0
3018875,3.0342485277607394
3018876,1705.568339982848
3018877,0.0
3018878,182.9464329267943
3018879,9.600501511544964
3018880,1507.485249385623
3018881,447.02753390492137
3018882,275.64014033648164
3018883,38.583378004311804
3018884,69.77248190669378
3018885,3713.704841954444
3018886,8.07750880608918
3018887,0.3105326780570805
